17825792,889,712,3.1415927657716729,3.1415926536030283
17858560,892,713,3.1415927655650395,3.1415926536025407
17891328,893,714,3.1415927653602114,3.1415926536023888
17924096,897,714,3.14159276515639,3.1415926536020899
17956864,895,720,3.1415927649520605,3.1415926536024208
17989632,898,715,3.1415927647497077,3.141592653602499
18022400,902,724,3.1415927645476187,3.1415926536027472
18055168,904,719,3.1415927643458854,3.1415926536026739
18087936,905,723,3.141592764145225,3.1415926536024537
18120704,906,721,3.1415927639454821,3.1415926536024967
18153472,907,725,3.1415927637469561,3.1415926536023586
18186240,907,721,3.1415927635482377,3.1415926536022938
18219008,919,779,3.1415927633500176,3.1415926536019141
18251776,912,720,3.1415927631534473,3.1415926536019252
18284544,915,728,3.1415927629568183,3.1415926536025234
18317312,915,729,3.1415927627614968,3.1415926536021748
18350080,920,733,3.1415927625662832,3.1415926536019523
18382848,917,731,3.1415927623725461,3.141592653602054
18415616,922,736,3.1415927621785067,3.1415926536024137
18448384,921,734,3.1415927619855761,3.1415926536024754
18481152,926,737,3.1415927617923609,3.141592653602292
18513920,925,735,3.1415927616016117,3.1415926536020509
18546688,930,742,3.1415927614111747,3.14159265360197
18579456,927,739,3.1415927612211019,3.141592653601684
18612224,931,742,3.1415927610314336,3.1415926536018484
18644992,930,742,3.1415927608428937,3.1415926536014527
18677760,943,744,3.1415927606544169,3.141592653601434
18710528,933,739,3.1415927604677196,3.1415926536018302
18743296,938,748,3.141592760280274,3.1415926536020073
18776064,936,746,3.1415927600939555,3.1415926536022836
18808832,943,750,3.1415927599086051,3.1415926536016836
18841600,941,751,3.1415927597234781,3.1415926536019882
18874368,944,753,3.1415927595392645,3.1415926536017209
18907136,943,750,3.1415927593555786,3.1415926536012537
18939904,947,756,3.1415927591724557,3.1415926536018612
18972672,945,754,3.1415927589905848,3.1415926536011516
19005440,955,758,3.1415927588088417,3.1415926536013723
19038208,951,757,3.1415927586275401,3.1415926536015575
19070976,955,761,3.1415927584471306,3.1415926536014798
19103744,957,758,3.1415927582670804,3.1415926536017578
19136512,959,763,3.1415927580884975,3.1415926536013652
19169280,961,763,3.1415927579090619,3.1415926536011534
19202048,960,767,3.1415927577319755,3.1415926536015251
19234816,959,763,3.141592757554482,3.1415926536017875
19267584,963,769,3.1415927573771043,3.14159265360143
19300352,965,766,3.1415927572015088,3.1415926536015797
19333120,967,771,3.141592757025943,3.1415926536016126
19365888,967,767,3.1415927568503075,3.1415926536013958
19398656,968,772,3.1415927566757822,3.1415926536010872
19431424,972,773,3.1415927565027646,3.1415926536006737
19464192,971,779,3.14159275632877,3.1415926536016534
19496960,975,775,3.1415927561566201,3.1415926536015588
19529728,974,778,3.1415927559843193,3.1415926536005787
19562496,980,776,3.1415927558123919,3.1415926536010055
19595264,978,781,3.1415927556419416,3.1415926536011298
19628032,983,780,3.141592755471875,3.1415926536008114
19660800,981,781,3.1415927553015939,3.1415926536009344
19693568,984,788,3.1415927551328311,3.1415926536005458
19726336,983,783,3.141592754963153,3.1415926536011876
19759104,988,786,3.1415927547958504,3.1415926536012511
19791872,995,787,3.1415927546287157,3.1415926536008207
19824640,992,785,3.141592754461203,3.1415926536010987
19857408,992,788,3.1415927542943503,3.1415926536007546
19890176,993,791,3.1415927541290465,3.1415926536005068
19922944,994,789,3.1415927539632627,3.1415926536011316
19955712,996,793,3.1415927537987622,3.1415926536002661
19988480,997,791,3.141592753633915,3.1415926536006347
20021248,999,797,3.1415927534707317,3.1415926536003465
20054016,1002,797,3.1415927533078687,3.1415926536007435
20086784,1002,801,3.1415927531444372,3.141592653600537
20119552,1007,798,3.1415927529821888,3.1415926536003353
20152320,1005,802,3.1415927528210075,3.1415926536006058
20185088,1009,802,3.1415927526599439,3.1415926536006915
20217856,1010,807,3.1415927524997738,3.1415926536010814
20250624,1015,806,3.1415927523393221,3.141592653599973
20283392,1019,807,3.1415927521804212,3.1415926535999583
20316160,1018,816,3.1415927520212601,3.1415926536004499
20348928,1016,809,3.1415927518619111,3.1415926536006529
20381696,1020,812,3.1415927517042963,3.141592653600632
20414464,1021,811,3.1415927515470172,3.1415926536004477
20447232,1057,815,3.1415927513897053,3.1415926536004246
20480000,1026,807,3.1415927512332966,3.1415926535999716
20512768,1025,818,3.1415927510773649,3.1415926536002545
20545536,1028,817,3.1415927509220398,3.1415926536002763
20578304,1026,814,3.1415927507662587,3.1415926536000445
20611072,1031,819,3.1415927506130656,3.1415926535999565
20643840,1029,818,3.1415927504587273,3.1415926536007426
20676608,1033,821,3.1415927503048375,3.1415926536001764
20709376,1034,823,3.1415927501514753,3.1415926535995617
20742144,1036,824,3.1415927499997287,3.1415926535999001
20774912,1038,822,3.1415927498470633,3.1415926535996972
20807680,1037,826,3.1415927496949996,3.1415926536003362
20840448,1041,826,3.1415927495442766,3.1415926535997567
20873216,1051,831,3.1415927493945146,3.1415926536002217
20905984,1047,825,3.1415927492435385,3.1415926535997487
20938752,1043,829,3.1415927490942339,3.1415926536004459
20971520,1049,833,3.141592748944448,3.1415926535997447
21004288,1049,829,3.1415927487960484,3.1415926535998864
21037056,1049,835,3.1415927486477533,3.1415926535998469
21069824,1053,835,3.1415927485005248,3.1415926536001968
21102592,1053,837,3.1415927483532169,3.1415926535999237
21135360,1057,840,3.1415927482053285,3.1415926535995462
21168128,1055,839,3.1415927480590522,3.1415926536001577
21200896,1061,840,3.1415927479135264,3.1415926535993774
21233664,1058,840,3.1415927477682297,3.1415926535997132
21266432,1063,845,3.1415927476217655,3.1415926536000116
21299200,1080,846,3.141592747478831,3.1415926535994854
21331968,1063,848,3.1415927473335858,3.1415926535999326
21364736,1069,846,3.1415927471898493,3.1415926535993899
21397504,1068,851,3.1415927470472549,3.1415926536000547
21430272,1073,853,3.1415927469046432,3.1415926535996608
21463040,1070,850,3.1415927467607023,3.1415926535997145
21495808,1074,854,3.1415927466197404,3.1415926535989804
21528576,1077,851,3.1415927464780466,3.1415926535998921
21561344,1077,857,3.1415927463369995,3.141592653599202
21594112,1079,856,3.1415927461954891,3.1415926535996439
21626880,1078,858,3.1415927460560931,3.141592653599913
21659648,1084,860,3.1415927459149775,3.1415926535991079
21692416,1083,859,3.1415927457757138,3.1415926535991323
21725184,1089,862,3.1415927456371526,3.141592653598674
21757952,1089,861,3.1415927454986843,3.1415926535990621
21790720,1088,865,3.1415927453595818,3.1415926535991989
21823488,1092,864,3.1415927452231442,3.1415926535993912
21856256,1089,868,3.1415927450853616,3.1415926535993872
21889024,1107,868,3.1415927449484728,3.1415926535993361
21921792,1093,867,3.1415927448114456,3.1415926535994712
21954560,1097,872,3.1415927446750187,3.1415926535987428
21987328,1098,872,3.1415927445399507,3.1415926535993104
22020096,1100,877,3.1415927444050156,3.1415926535992829
22052864,1104,872,3.1415927442690181,3.14159265359871
22085632,1101,877,3.1415927441353628,3.1415926535992309
22118400,1108,877,3.1415927440005866,3.1415926535990968
22151168,1105,877,3.1415927438679265,3.141592653599186
22183936,1116,882,3.1415927437336078,3.1415926535991336
22216704,1110,879,3.1415927436009836,3.1415926535991252
22249472,1108,884,3.1415927434683608,3.1415926535994481
22282240,1116,881,3.1415927433361679,3.1415926535990404
22315008,1112,884,3.1415927432040083,3.1415926535989409
22347776,1119,885,3.1415927430728803,3.1415926535994934
22380544,1117,885,3.1415927429421031,3.1415926535991421
22413312,1118,890,3.1415927428110928,3.1415926535992598
22446080,1121,887,3.141592742681151,3.1415926535986207
22478848,1158,891,3.1415927425510337,3.1415926535984084
22511616,1125,887,3.1415927424217114,3.1415926535991039
22544384,1123,891,3.1415927422930006,3.1415926535989169
22577152,1128,897,3.1415927421631387,3.1415926535986878
22609920,1130,895,3.1415927420351877,3.1415926535987655
22642688,1128,897,3.1415927419078717,3.1415926535991376
22675456,1136,907,3.1415927417793776,3.1415926535987806
22708224,1131,897,3.1415927416525422,3.1415926535985417
22740992,1137,902,3.1415927415261811,3.1415926535984688
22773760,1139,901,3.1415927413997866,3.1415926535991248
22806528,1138,903,3.1415927412729086,3.1415926535988477
22839296,1145,903,3.1415927411476132,3.1415926535985825
22872064,1141,912,3.1415927410216997,3.1415926535984684
22904832,1144,907,3.1415927408974085,3.1415926535985355
22937600,1147,908,3.1415927407724489,3.1415926535985839
22970368,1145,911,3.1415927406473476,3.141592653598567
23003136,1152,909,3.1415927405246449,3.1415926535988956
23035904,1151,914,3.1415927404005752,3.1415926535980438
23068672,1151,915,3.1415927402770376,3.141592653599389
23101440,1153,912,3.1415927401533685,3.141592653598384
23134208,1152,916,3.1415927400319483,3.1415926535986642
23166976,1158,917,3.1415927399087389,3.1415926535986456
23199744,1156,918,3.1415927397872161,3.1415926535988663
23232512,1164,924,3.1415927396647851,3.1415926535985688
23265280,1165,922,3.1415927395446968,3.1415926535985825
23298048,1163,925,3.1415927394233325,3.1415926535985297
23330816,1167,925,3.1415927393030629,3.1415926535985328
23363584,1167,926,3.1415927391820886,3.1415926535976699
23396352,1168,930,3.1415927390625464,3.1415926535984866
23429120,1175,928,3.1415927389442033,3.1415926535987264
23461888,1170,931,3.1415927388242402,3.1415926535986749
23494656,1173,932,3.1415927387053602,3.1415926535983068
23527424,1176,927,3.1415927385867817,3.1415926535985226
23560192,1176,937,3.1415927384678057,3.1415926535979475
23592960,1181,933,3.1415927383508735,3.1415926535982743
23625728,1180,935,3.1415927382332063,3.1415926535981709
23658496,1183,939,3.1415927381160458,3.1415926535983711
23691264,1187,962,3.1415927379985273,3.141592653598035
23724032,1183,938,3.1415927378821218,3.1415926535980034
23756800,1186,945,3.1415927377661177,3.1415926535979763
23789568,1197,938,3.141592737648955,3.1415926535983298
23822336,1186,940,3.1415927375346269,3.1415926535977308
23855104,1196,947,3.1415927374185642,3.1415926535981926
23887872,1193,947,3.1415927373040389,3.1415926535980248
23920640,1196,950,3.1415927371900336,3.1415926535982357
23953408,1197,948,3.1415927370754781,3.1415926535987855
23986176,1196,949,3.1415927369606971,3.1415926535979026
24018944,1199,954,3.1415927368473398,3.1415926535984413
24051712,1207,950,3.1415927367336249,3.1415926535976584
24084480,1201,959,3.1415927366204657,3.1415926535982823
24117248,1207,957,3.1415927365077589,3.1415926535978178
24150016,1209,954,3.1415927363942586,3.1415926535982379
24182784,1209,961,3.1415927362829144,3.141592653597677
24215552,1215,958,3.1415927361720688,3.1415926535977867
24248320,1210,961,3.1415927360599674,3.1415926535978866
24281088,1211,967,3.1415927359494167,3.1415926535979564
24313856,1215,966,3.1415927358379769,3.1415926535979963
24346624,1260,960,3.1415927357270883,3.141592653597054
24379392,1219,961,3.1415927356168392,3.1415926535976557
24412160,1222,963,3.14159273550663,3.1415926535981304
24444928,1222,969,3.1415927353968933,3.1415926535977445
24477696,1225,970,3.1415927352874973,3.1415926535977996
24510464,1229,969,3.1415927351779622,3.1415926535980732
24543232,1223,971,3.1415927350692789,3.1415926535983192
24576000,1230,972,3.1415927349613382,3.1415926535976437
24608768,1230,974,3.1415927348523898,3.1415926535980372
24641536,1230,978,3.1415927347447097,3.1415926535980354
24674304,1234,984,3.1415927346374515,3.1415926535981793
24707072,1245,982,3.1415927345281562,3.1415926535976046
24739840,1234,975,3.1415927344211325,3.1415926535972676
24772608,1241,982,3.1415927343145977,3.1415926535982051
24805376,1241,980,3.1415927342088881,3.1415926535976144
24838144,1239,983,3.1415927341016152,3.1415926535977006
24870912,1247,982,3.1415927339956302,3.1415926535976482
24903680,1242,983,3.1415927338906613,3.1415926535976935
24936448,1246,991,3.1415927337847154,3.1415926535972067
24969216,1251,988,3.141592733679206,3.141592653597328
25001984,1248,990,3.1415927335727329,3.1415926535977148
25034752,1251,994,3.1415927334691998,3.1415926535972991
25067520,1255,989,3.1415927333653131,3.14159265359753
25100288,1259,991,3.1415927332607869,3.141592653597459
25133056,1255,999,3.1415927331563771,3.1415926535976766
25165824,1271,993,3.1415927330527742,3.1415926535968999
25198592,1257,999,3.1415927329503388,3.1415926535968497
25231360,1259,1000,3.1415927328473141,3.1415926535974998
25264128,1264,1007,3.1415927327438147,3.1415926535976939
25296896,1267,1007,3.1415927326420245,3.1415926535976095
25329664,1276,1009,3.1415927325393889,3.1415926535974199
25362432,1280,1007,3.1415927324369823,3.1415926535973258
25395200,1274,1008,3.1415927323352615,3.1415926535971597
25427968,1269,1008,3.1415927322333101,3.1415926535976211
25460736,1273,1006,3.1415927321324122,3.1415926535981384
25493504,1270,1007,3.141592732032676,3.1415926535971779
25526272,1276,1011,3.1415927319320565,3.1415926535971415
25559040,1288,1009,3.1415927318307082,3.1415926535974541
25591808,1279,1008,3.1415927317302912,3.1415926535973151
25624576,1281,1017,3.141592731630845,3.1415926535970877
25657344,1283,1015,3.1415927315303347,3.1415926535971392
25690112,1286,1013,3.1415927314320098,3.1415926535970078
25722880,1281,1019,3.1415927313312317,3.1415926535973631
25755648,1288,1018,3.1415927312340197,3.1415926535969776
25788416,1293,1018,3.1415927311349314,3.1415926535975727
25821184,1287,1021,3.1415927310364311,3.1415926535972445
25853952,1293,1020,3.1415927309383505,3.1415926535973755
25886720,1297,1020,3.1415927308411904,3.1415926535972742
25919488,1293,1027,3.1415927307436911,3.1415926535975887
25952256,1297,1027,3.1415927306456317,3.1415926535968524
25985024,1301,1025,3.1415927305482869,3.1415926535972125
26017792,1296,1029,3.1415927304517934,3.141592653597483
26050560,1305,1032,3.1415927303555935,3.1415926535972147
26083328,1305,1069,3.1415927302591391,3.1415926535970051
26116096,1302,1027,3.1415927301626181,3.1415926535973195
26148864,1308,1039,3.1415927300662991,3.1415926535970731
26181632,1312,1034,3.141592729970343,3.1415926535968723
26214400,1307,1033,3.1415927298742563,3.1415926535970979
26247168,1308,1037,3.1415927297803674,3.1415926535969079
26279936,1314,1037,3.1415927296846577,3.1415926535972662
26312704,1314,1038,3.1415927295887709,3.1415926535967271
26345472,1315,1046,3.1415927294943748,3.1415926535965748
26378240,1321,1044,3.1415927294013732,3.1415926535966516
26411008,1331,1041,3.1415927293070065,3.1415926535968315
26443776,1317,1040,3.1415927292133747,3.141592653597133
26476544,1322,1047,3.1415927291190293,3.1415926535966303
26509312,1326,1049,3.1415927290267183,3.1415926535972347
26542080,1323,1052,3.1415927289325181,3.1415926535962351
26574848,1328,1053,3.141592728839913,3.1415926535970464
26607616,1330,1047,3.1415927287475531,3.1415926535967991
26640384,1327,1050,3.1415927286555498,3.1415926535967578
26673152,1330,1055,3.1415927285627241,3.1415926535968919
26705920,1335,1054,3.1415927284702567,3.1415926535962884
26738688,1335,1053,3.1415927283786997,3.1415926535965304
26771456,1335,1058,3.1415927282874909,3.1415926535969358
26804224,1339,1058,3.1415927281964984,3.141592653597209
26836992,1342,1058,3.1415927281056266,3.1415926535971961
26869760,1340,1064,3.1415927280139782,3.1415926535971654
26902528,1347,1065,3.1415927279235816,3.1415926535966827
26935296,1349,1061,3.1415927278334652,3.1415926535964678
26968064,1347,1063,3.1415927277426072,3.1415926535968595
27000832,1349,1071,3.1415927276533613,3.1415926535969172
27033600,1351,1066,3.1415927275639746,3.1415926535970686
27066368,1352,1081,3.1415927274732653,3.1415926535963985
27099136,1349,1069,3.1415927273846975,3.1415926535966472
27131904,1356,1073,3.1415927272952828,3.1415926535962413
27164672,1358,1072,3.1415927272057771,3.1415926535970193
27197440,1356,1071,3.1415927271182351,3.1415926535969962
27230208,1358,1082,3.1415927270290744,3.1415926535965726
27262976,1363,1070,3.1415927269401216,3.1415926535968453
27295744,1362,1077,3.1415927268518651,3.1415926535968359
27328512,1361,1084,3.1415927267656492,3.141592653596736
27361280,1367,1082,3.1415927266780002,3.1415926535964989
27394048,1373,1079,3.1415927265905847,3.1415926535963901
27426816,1369,1083,3.1415927265026413,3.1415926535963794
27459584,1375,1085,3.1415927264170604,3.1415926535961174
27492352,1375,1099,3.1415927263294154,3.1415926535969985
27525120,1374,1084,3.1415927262427639,3.1415926535964793
27557888,1373,1087,3.1415927261558183,3.14159265359651
27590656,1378,1092,3.1415927260695291,3.1415926535961902
27623424,1385,1094,3.1415927259830068,3.14159265359641
27656192,1382,1090,3.1415927258980192,3.1415926535961933
27688960,1381,1094,3.1415927258114076,3.1415926535964998
27721728,1384,1134,3.1415927257268641,3.1415926535963421
27754496,1388,1087,3.1415927256423202,3.1415926535965704
27787264,1389,1096,3.1415927255576443,3.1415926535963803
27820032,1387,1100,3.1415927254727452,3.1415926535964989
27852800,1391,1099,3.1415927253876208,3.1415926535961991
27885568,1394,1096,3.1415927253038438,3.1415926535964895
27918336,1394,1104,3.1415927252194402,3.1415926535964807
27951104,1396,1107,3.1415927251348434,3.1415926535961489
27983872,1401,1103,3.1415927250510349,3.1415926535960774
28016640,1412,1105,3.1415927249682305,3.1415926535961711
28049408,1399,1104,3.1415927248834818,3.1415926535962111
28082176,1401,1108,3.1415927248016264,3.1415926535962098
28114944,1409,1107,3.1415927247186954,3.1415926535963221
28147712,1406,1108,3.1415927246351272,3.1415926535962848
28180480,1404,1115,3.1415927245524164,3.1415926535962373
28213248,1409,1114,3.1415927244703461,3.1415926535958043
28246016,1419,1113,3.1415927243887847,3.1415926535961436
28278784,1411,1113,3.1415927243061055,3.1415926535962222
28311552,1409,1117,3.1415927242237824,3.1415926535962977
28344320,1413,1118,3.1415927241428618,3.1415926535962013
28377088,1419,1118,3.1415927240615118,3.1415926535961645
28409856,1425,1120,3.1415927239802799,3.1415926535964687
28442624,1421,1127,3.1415927238996666,3.1415926535962075
28475392,1422,1127,3.1415927238186621,3.14159265359533
28508160,1427,1123,3.1415927237377894,3.1415926535961334
28540928,1424,1123,3.1415927236561076,3.1415926535963519
28573696,1428,1129,3.1415927235768737,3.1415926535968586
28606464,1427,1130,3.1415927234971681,3.1415926535960934
28639232,1431,1128,3.1415927234176753,3.1415926535966019
28672000,1433,1129,3.1415927233363985,3.14159265359597
28704768,1429,1132,3.141592723256442,3.1415926535960152
28737536,1433,1133,3.1415927231779421,3.1415926535958403
28770304,1439,1133,3.1415927230983418,3.1415926535966459
28803072,1439,1144,3.1415927230191372,3.1415926535962346
28835840,1439,1135,3.1415927229404605,3.1415926535960068
28868608,1440,1141,3.1415927228619105,3.1415926535968555
28901376,1450,1140,3.1415927227836087,3.1415926535961902
28934144,1445,1138,3.1415927227044542,3.1415926535956857
28966912,1450,1142,3.1415927226272622,3.141592653596605
28999680,1446,1145,3.1415927225489697,3.14159265359597
29032448,1451,1146,3.1415927224712834,3.1415926535956764
29065216,1453,1144,3.1415927223937761,3.1415926535959735
29097984,1450,1148,3.1415927223152491,3.1415926535954499
29130752,1457,1152,3.1415927222391069,3.1415926535958678
29163520,1457,1159,3.1415927221616675,3.141592653595731
29196288,1459,1148,3.1415927220844018,3.1415926535958509
29229056,1497,1151,3.1415927220082827,3.141592653596017
29261824,1459,1151,3.1415927219309174,3.1415926535959997
29294592,1464,1160,3.1415927218540709,3.1415926535959979
29327360,1468,1155,3.1415927217776578,3.1415926535958247
29360128,1465,1155,3.1415927217019024,3.1415926535955814
29392896,1464,1159,3.1415927216268416,3.1415926535960086
29425664,1469,1163,3.1415927215489803,3.141592653595811
29458432,1472,1163,3.1415927214748134,3.1415926535957102
29491200,1476,1163,3.1415927213985597,3.1415926535951613
29523968,1481,1163,3.1415927213238724,3.1415926535955281
29556736,1476,1168,3.1415927212489172,3.1415926535958278
29589504,1480,1170,3.1415927211737769,3.1415926535953074
29622272,1480,1165,3.141592721099312,3.1415926535954832
29655040,1485,1167,3.1415927210249572,3.1415926535959344
29687808,1483,1171,3.1415927209495109,3.1415926535956444
29720576,1487,1174,3.1415927208762615,3.1415926535964047
29753344,1485,1173,3.1415927208031165,3.1415926535955081
29786112,1492,1170,3.141592720728267,3.1415926535953753
29818880,1487,1171,3.1415927206539433,3.1415926535956538
29851648,1505,1180,3.1415927205801033,3.1415926535960383
29884416,1493,1180,3.1415927205063801,3.1415926535957741
29917184,1497,1183,3.1415927204342413,3.1415926535952625
29949952,1498,1179,3.1415927203604794,3.1415926535960303
29982720,1497,1181,3.1415927202879317,3.1415926535951866
30015488,1497,1186,3.1415927202157876,3.1415926535955272
30048256,1500,1189,3.1415927201426221,3.1415926535957817
30081024,1506,1186,3.1415927200688549,3.1415926535958376
30113792,1506,1184,3.1415927199975044,3.1415926535956888
30146560,1506,1188,3.141592719925371,3.1415926535956191
30179328,1507,1191,3.1415927198535081,3.1415926535963847
30212096,1509,1196,3.1415927197805642,3.1415926535962493
30244864,1513,1192,3.1415927197091325,3.1415926535956942
30277632,1516,1200,3.1415927196384597,3.1415926535957386
30310400,1514,1192,3.1415927195658178,3.1415926535949406
30343168,1514,1200,3.1415927194956685,3.1415926535960743
30375936,1515,1199,3.1415927194241338,3.1415926535953109
30408704,1519,1200,3.1415927193540543,3.1415926535958838
30441472,1521,1199,3.1415927192820687,3.1415926535961982
30474240,1522,1198,3.1415927192128268,3.1415926535956249
30507008,1520,1203,3.1415927191412254,3.1415926535962324
30539776,1527,1206,3.1415927190713555,3.1415926535955641
30572544,1531,1207,3.1415927190009296,3.141592653595648
30605312,1531,1206,3.1415927189323765,3.1415926535953349
30638080,1533,1207,3.1415927188614141,3.1415926535952532
30670848,1530,1210,3.1415927187914416,3.1415926535953447
30703616,1568,1216,3.1415927187214998,3.1415926535955343
30736384,1539,1207,3.1415927186532286,3.1415926535960592
30769152,1539,1209,3.1415927185830395,3.141592653595513
30801920,1538,1213,3.141592718512852,3.141592653595342
30834688,1548,1214,3.1415927184443722,3.1415926535952661
30867456,1541,1218,3.1415927183765473,3.1415926535952634
30900224,1546,1220,3.1415927183067685,3.1415926535960579
30932992,1549,1219,3.141592718238801,3.1415926535954748
30965760,1550,1221,3.1415927181693033,3.1415926535954521
30998528,1548,1228,3.141592718102153,3.1415926535952914
31031296,1551,1221,3.1415927180336469,3.141592653595362
31064064,1548,1225,3.1415927179665024,3.1415926535959007
31096832,1554,1226,3.1415927178975154,3.1415926535958234
31129600,1563,1228,3.1415927178311578,3.1415926535958087
31162368,1560,1224,3.1415927177629186,3.1415926535956369
31195136,1560,1229,3.1415927176947602,3.1415926535955681
31227904,1558,1234,3.1415927176274367,3.141592653595227
31260672,1559,1235,3.1415927175613669,3.1415926535947287
31293440,1564,1232,3.1415927174946079,3.1415926535955911
31326208,1569,1234,3.141592717427828,3.1415926535957857
31358976,1567,1232,3.1415927173608189,3.1415926535953274
31391744,1568,1239,3.1415927172945701,3.1415926535961844
31424512,1568,1240,3.1415927172277289,3.1415926535956067
31457280,1569,1240,3.1415927171617546,3.1415926535945773
31490048,1577,1240,3.1415927170961875,3.1415926535957119
31522816,1578,1242,3.1415927170296714,3.1415926535952265
31555584,1579,1243,3.1415927169633804,3.14159265359531
31588352,1579,1245,3.1415927168981987,3.1415926535956267
31621120,1580,1252,3.1415927168319437,3.1415926535952474
31653888,1579,1251,3.1415927167663424,3.1415926535957608
31686656,1585,1256,3.1415927167010493,3.1415926535957661
31719424,1589,1246,3.1415927166354494,3.1415926535951413
31752192,1589,1250,3.1415927165708335,3.1415926535946164
31784960,1664,1369,3.1415927165054738,3.1415926535952319
31817728,1590,1249,3.141592716442243,3.1415926535948953
31850496,1588,1256,3.1415927163768456,3.1415926535947114
31883264,1596,1260,3.1415927163121182,3.1415926535949934
31916032,1596,1258,3.141592716247418,3.141592653594806
31948800,1599,1257,3.1415927161839368,3.1415926535959509
31981568,1598,1258,3.1415927161195309,3.1415926535954672
32014336,1601,1261,3.1415927160554427,3.1415926535957714
32047104,1603,1265,3.1415927159925836,3.1415926535954557
32079872,1653,1268,3.1415927159279207,3.1415926535952368
32112640,1605,1260,3.1415927158650936,3.1415926535948171
32145408,1608,1266,3.1415927158004395,3.1415926535945609
32178176,1609,1268,3.1415927157376435,3.1415926535950467
32210944,1608,1266,3.1415927156750807,3.1415926535949397
32243712,1607,1269,3.1415927156112127,3.1415926535947456
32276480,1609,1271,3.1415927155485304,3.1415926535956125
32309248,1611,1274,3.1415927154848742,3.1415926535954832
32342016,1618,1274,3.1415927154221719,3.1415926535950125
32374784,1624,1284,3.1415927153602623,3.1415926535947731
32407552,1624,1273,3.1415927152972114,3.1415926535953411
32440320,1620,1276,3.1415927152347436,3.141592653595628
32473088,1624,1279,3.1415927151721759,3.1415926535946186
32505856,1620,1283,3.1415927151108041,3.1415926535948757
32538624,1624,1283,3.1415927150487009,3.1415926535953296
32571392,1625,1281,3.1415927149861917,3.1415926535950538
32604160,1630,1284,3.1415927149256428,3.141592653594754
32636928,1631,1285,3.1415927148638372,3.1415926535957395
32669696,1638,1281,3.1415927148020364,3.1415926535952017
32702464,1633,1285,3.1415927147408693,3.1415926535953917
32735232,1632,1288,3.1415927146794655,3.1415926535957017
32768000,1638,1290,3.1415927146191827,3.1415926535950076
32800768,1642,1295,3.1415927145577034,3.1415926535946777
32833536,1645,1294,3.141592714496555,3.141592653594659
32866304,1644,1296,3.1415927144360007,3.1415926535952066
32899072,1647,1294,3.1415927143754123,3.1415926535947616
32931840,1649,1294,3.1415927143153519,3.1415926535939573
32964608,1643,1295,3.1415927142541169,3.1415926535945329
32997376,1646,1299,3.1415927141942821,3.1415926535946248
33030144,1656,1303,3.1415927141338731,3.1415926535949121
33062912,1651,1300,3.1415927140757609,3.1415926535947398
33095680,1653,1303,3.1415927140145752,3.1415926535947278
33128448,1657,1302,3.1415927139547577,3.1415926535951768
33161216,1661,1303,3.1415927138957711,3.1415926535948566
33193984,1661,1304,3.141592713836189,3.1415926535946586
33226752,1657,1311,3.1415927137750095,3.1415926535944174
33259520,1661,1313,3.1415927137173529,3.1415926535943584
33292288,1660,1314,3.1415927136580306,3.1415926535943046
33325056,1662,1313,3.1415927135983162,3.1415926535950187
33357824,1665,1315,3.1415927135400157,3.1415926535948575
33390592,1670,1314,3.1415927134803097,3.1415926535948633
33423360,1707,1314,3.1415927134224972,3.1415926535951386
33456128,1673,1311,3.14159271336325,3.1415926535949428
33488896,1671,1315,3.1415927133049601,3.1415926535950542
33521664,1672,1320,3.1415927132471997,3.1415926535944583
33554432,1228,1320,3.1415927131872663,3.1415926535950147
33587200,1678,1323,3.1415927131301693,3.1415926535947887
33619968,1678,1322,3.1415927130723773,3.1415926535951444
33652736,1680,1538,3.1415927130139036,3.1415926535947416
33685504,1695,1323,3.1415927129572574,3.1415926535952181
33718272,1697,1352,3.1415927128980394,3.1415926535945959
33751040,1689,1327,3.1415927128414629,3.1415926535944463
33783808,1690,1331,3.1415927127838206,3.1415926535949557
33816576,1691,1333,3.141592712726176,3.1415926535951777
33849344,1694,1333,3.1415927126686878,3.1415926535950942
33882112,1687,1336,3.1415927126122898,3.1415926535947407
33914880,1693,1338,3.1415927125547709,3.1415926535944401
33947648,1697,1335,3.1415927124984511,3.1415926535943974
33980416,1697,1337,3.1415927124417298,3.1415926535946523
34013184,1701,1336,3.1415927123844756,3.1415926535953953
34045952,1703,1336,3.1415927123280971,3.1415926535948482
34078720,1705,1339,3.1415927122713896,3.1415926535947065
34111488,1706,1342,3.1415927122152207,3.1415926535945342
34144256,1704,1344,3.1415927121584701,3.1415926535946053
34177024,1708,1346,3.1415927121026237,3.1415926535948229
34209792,1705,1360,3.1415927120464779,3.1415926535942611
34242560,1710,1349,3.1415927119906031,3.1415926535951435
34275328,1712,1354,3.1415927119347193,3.1415926535949543
34308096,1714,1352,3.1415927118795115,3.1415926535952514
34340864,1716,1359,3.1415927118236531,3.1415926535947194
34373632,1722,1348,3.1415927117678177,3.1415926535948389
34406400,1725,1354,3.1415927117132987,3.1415926535946523
34439168,1727,1356,3.1415927116577511,3.1415926535950272
34471936,1726,1357,3.1415927116024212,3.1415926535946235
34504704,1724,1355,3.1415927115469899,3.1415926535947789
34537472,1724,1360,3.1415927114921014,3.1415926535946679
34570240,1731,1362,3.1415927114376041,3.1415926535946856
34603008,1728,1364,3.1415927113834048,3.1415926535951209
